Human_protein,Ortholog_id,Organism,Phenotype,,,,,Preference
ENSG00000063438,FBgn0003513,dmelanogaster,abnormal size,,,,,abnormal size
ENSG00000063438,FBgn0003513,dmelanogaster,labial sensillum,somatic clone,,,, 'labial sensillum | somatic clone'
ENSG00000063438,FBgn0003513,dmelanogaster,abnormal neuroanatomy,adult stage,,,," 'abnormal neuroanatomy | adult stage', "
ENSG00000063438,FBgn0003513,dmelanogaster,abnormal visual perception,adult stage,,,,abnormal visual perception'
ENSG00000063438,FBgn0003513,dmelanogaster,mesothoracic leg,,,,,mesothoracic leg'
ENSG00000063438,FBgn0003513,dmelanogaster,mesothoracic tarsal segment,ectopic,distal,,,mesothoracic tarsal segment | distal | ectopic
ENSG00000063438,FBgn0003513,dmelanogaster,femur,distal,,,,femur | distal
ENSG00000063438,FBgn0003513,dmelanogaster,abnormal neuroanatomy,somatic clone,,,,abnormal neuroanatomy | somatic clone
ENSG00000063438,FBgn0003513,dmelanogaster,dendrite & dorsal multidendritic neuron ddaB,somatic clone,,,,dendrite & dorsal multidendritic neuron ddaB | somatic clone
ENSG00000063438,FBgn0003513,dmelanogaster,lethal,recessive,,,,lethal | recessive
ENSG00000063438,FBgn0003513,dmelanogaster,tarsal segment,ectopic,,,,tarsal segment | ectopic
ENSG00000063438,FBgn0003513,dmelanogaster,posterior vertical bristle,,,,,posterior vertical bristle'
ENSG00000063438,FBgn0003513,dmelanogaster,vertical bristle,,,,, 'vertical bristle
ENSG00000063438,FBgn0003513,dmelanogaster,fifth segment of antenna,,,,,fifth segment of antenna
ENSG00000063438,FBgn0003513,dmelanogaster,leg,ectopic,,,,leg | ectopic
ENSG00000063438,FBgn0003513,dmelanogaster,metatarsus,,,,,metatarsus
ENSG00000063438,FBgn0003513,dmelanogaster,sex comb,ectopic,,,,sex comb | ectopic
ENSG00000063438,FBgn0003513,dmelanogaster,scutellar bristle,,,,,scutellar bristle'
ENSG00000063438,FBgn0003513,dmelanogaster,ventral thoracic disc,,,,, 'ventral thoracic disc
ENSG00000063438,FBgn0003513,dmelanogaster,yellow ommatidium,somatic clone,,,,yellow ommatidium | somatic clone'
ENSG00000063438,FBgn0003513,dmelanogaster,abnormal gravitaxis,,,,, 'abnormal gravitaxis'
ENSG00000063438,FBgn0003513,dmelanogaster,eye photoreceptor cell,heat sensitive,,,,eye photoreceptor cell | heat sensitive
ENSG00000063438,FBgn0003513,dmelanogaster,abnormal courtship behavior,,,,,abnormal courtship behavior'
ENSG00000063438,FBgn0003513,dmelanogaster,abnormal memory,,,,,abnormal memory
ENSG00000063438,FBgn0003513,dmelanogaster,flightless,recessive,,,,flightless | recessive
ENSG00000063438,FBgn0003513,dmelanogaster,mesothoracic tarsal segment,distal ,ectopic,,,mesothoracic tarsal segment | distal | ectopic
ENSG00000063438,FBgn0003513,dmelanogaster,mesothoracic leg disc,larval stage,,,,mesothoracic leg disc | larval stage
ENSG00000063438,FBgn0003513,dmelanogaster,metathoracic tarsal segment,,,,,metathoracic tarsal segment
ENSG00000063438,FBgn0003513,dmelanogaster,prothoracic tarsal segment,,,,,prothoracic tarsal segment
ENSG00000063438,FBgn0003513,dmelanogaster,female semi-sterile,,,,,female semi-sterile
ENSG00000063438,FBgn0003513,dmelanogaster,arista,proximal,,,,arista | proximal
ENSG00000063438,FBgn0003513,dmelanogaster,photoreceptor cell R7 of yellow ommatidium,ectopic,,,,photoreceptor cell R7 of yellow ommatidium | ectopic
ENSG00000063438,FBgn0003513,dmelanogaster,cell autonomous,somatic clone,,,,cell autonomous | somatic clone
