,1,2,Organism,phenotype
0,FBgn0003513,ENSG00000063438,dmelanogaster,['abnormal neuroanatomy'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antenna (with ss[aBR30-71])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'chaeta (with ss[aBR30-71])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaB | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaD | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaF | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & lateral multidendritic neuron ldaB | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | ectopic (with ss[aBR30-71])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'lethal | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[aBR30-71])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'chaeta (with ss[aP88])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[aP88])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antenna'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible | homeotic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'posterior vertical bristle'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'scutellar bristle'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'vertical bristle'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'arista (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment | ectopic (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'third segment of antenna (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antennal disc (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'fifth segment of antenna (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'fourth segment of antenna (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg joint (with ss[a])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metatarsus (with ss[a])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'pretarsus (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'second segment of antenna (with Df(3R)ss-D114.4)'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'sex comb | ectopic (with ss[a])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 2 (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 3 (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment 4 (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'ventral thoracic disc (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[D115.7])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antennal sense organ'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaC | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'dorsomedial papilla'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'maxillary palpus'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metatarsus'
